compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q407883	Ketoconazole	Q41861	hypertension		0	0.3346	0.0005889883875415599	0.16021632319705875	0.9892303969022264	0.9094650205761317	1.0	1.0	0.0	0.0	99.84866406748316
Q408524	cyclophosphamide	Q128581	breast cancer	DM	1	0.3184	0.002507891964393208	0.4366688155606844	0.9963697967086156	0.9933699131229996					99.9832820313292
Q408524	cyclophosphamide	Q187255	rheumatoid arthritis		0	0.293	0.0019066721975620079	0.3523506324999558	0.9941916747337852	0.990626428898034	1.0	1.0	0.0	0.0	99.97460904907155
Q212272	hydroxyurea	Q41861	hypertension		0	0.2839	0.00013330849461555338	0.03555369314361305	0.8841965150048403	0.08984910836762687	3.0	1.0	0.0	0.0	10.630149289274694
Q256602	ciprofloxacin	Q221668	acute cystitis	DM	1	0.28	0.002673627890070409	0.42261811300365787	0.9975798644724104	0.9954275262917238					99.98440799744685
Q412223	amphotericin b	Q221668	acute cystitis	DM	1	0.28	0.0017852141343529452	0.3280929037872139	0.9956437560503388	0.9794238683127572					99.97085490651216
Q411447	ofloxacin	Q221668	acute cystitis	DM	1	0.2661	0.0027328495939770805	0.4165551227187687	0.9975798644724104	0.9965706447187928					99.98471784561683
Q256602	ciprofloxacin	Q19597369	Gram-negative bacterial infection	DM	1	0.2575	0.010861256184009963	0.7353511282542506	0.999757986447241	0.9972565157750344					99.99735245804766
Q139347	cholecalciferol	Q41861	hypertension		0	0.2469	0.0010577719577243019	0.20520487239678664	0.9871732817037754	0.9492455418381344	9.0	1.0	0.0	0.0	99.92145625541404
Q411447	ofloxacin	Q19597369	Gram-negative bacterial infection	DM	1	0.2447	0.01074804845179042	0.7243768997307545	0.9998789932236204	0.9967992684042066					99.99727222950365
Q421713	ceftriaxone	Q221668	acute cystitis	DM	1	0.2381	0.0029265414205086487	0.4094199614431655	0.99770087124879	0.9997713763145862					99.985531197063
